Area,Module,File,Class,Base Class,Test,Description,File Purpose
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_status_syncs_to_native,TSK-006 / TSK-007,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_status_defaults_to_yet_to_start,TSK-006 — a new task with no explicit task_status defaults to,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_status_enum_complete,TSK-007 — every allowed task_status value is accepted; an unknown,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_directly_under_project,TSK-002: a task can be created with no work package.,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_type_defaults_to_activity,TSK-004 — scheduling type lives on the native `type` Link (-> Task Type).,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_reassign_work_package,TSK-010,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_delete_task_cascades_tpes,TSK-013: deleting a task removes its progress entries.,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_delete_task_cascades_attachments,TSK-013 — deleting a task also removes File attachments made against it,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_company_derived_from_project,TSK-011 — Task.company fetches from its project's company (a plain,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_owner_stamped_on_create,TSK-012: the creating user is recorded as the task owner.,Tests for BuildSuite Task customisations: task_status <-> native status sync
task,buildsuite_core.tests.test_task,buildsuite_core/tests/test_task.py,TestTask,BuildSuiteTestCase,test_task_assignee_is_single_via_assign,Assignee maps to Frappe-native _assign with single-assignee semantics: reassigning drops the previous user; clearing empties it.,Tests for BuildSuite Task customisations: task_status <-> native status sync
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_user_persona_company_optional,User persona company optional,Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_user_persona_with_company_ok,User persona with company ok,Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_default_personas_seeded,The 12 defaults exist and the admin persona maps to the native role.,Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_persona_grants_its_roles,Persona grants its roles,Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_switching_persona_swaps_the_managed_role,Switching persona swaps the managed role,Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_system_manager_is_never_revoked_by_persona,"A persona may grant System Manager, but switching persona must not strip it.",Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_unknown_persona_is_rejected,"Frappe's Link validation blocks assigning a persona that doesn't exist, so a",Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_admin_personas_are_backend_only,"The two admin personas are flagged backend-only, so they're excluded from",Tests for the User persona / company behaviour. Persona is a Link to the Persona
user,buildsuite_core.tests.test_user,buildsuite_core/tests/test_user.py,TestUserPersona,BuildSuiteTestCase,test_repair_reenables_disabled_default_personas,The repair restores a default persona that was left disabled — so it,Tests for the User persona / company behaviour. Persona is a Link to the Persona
workspace_setting,buildsuite_core.tests.test_workspace_setting,buildsuite_core/tests/test_workspace_setting.py,TestWorkspaceSetting,BuildSuiteTestCase,test_explicit_route_and_external_flag,Explicit route and external flag,Workspace Setting — per-workspace report-style shortcut tiles.
workspace_setting,buildsuite_core.tests.test_workspace_setting,buildsuite_core/tests/test_workspace_setting.py,TestWorkspaceSetting,BuildSuiteTestCase,test_report_link_resolves_route_and_label,Report link resolves route and label,Workspace Setting — per-workspace report-style shortcut tiles.
workspace_setting,buildsuite_core.tests.test_workspace_setting,buildsuite_core/tests/test_workspace_setting.py,TestWorkspaceSetting,BuildSuiteTestCase,test_set_replaces_only_target_workspace,Set replaces only target workspace,Workspace Setting — per-workspace report-style shortcut tiles.
workspace_setting,buildsuite_core.tests.test_workspace_setting,buildsuite_core/tests/test_workspace_setting.py,TestWorkspaceSetting,BuildSuiteTestCase,test_unknown_workspace_rejected,Unknown workspace rejected,Workspace Setting — per-workspace report-style shortcut tiles.
workspace_setting,buildsuite_core.tests.test_workspace_setting,buildsuite_core/tests/test_workspace_setting.py,TestWorkspaceSetting,BuildSuiteTestCase,test_rows_without_destination_dropped,Rows without destination dropped,Workspace Setting — per-workspace report-style shortcut tiles.
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_sco_creation_defaults,Sco creation defaults,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_approve_sco_stamps_approver_and_date,Approve sco stamps approver and date,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_approve_sco_requires_pending_status,Approve sco requires pending status,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_approve_sco_rejects_non_governance_role,BuildSuite QS has full base DocPerm on this doctype (SCO_ROLE_PERMS),Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_reject_sco_records_reason,Reject sco records reason,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_reject_sco_requires_pending_status,Reject sco requires pending status,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_revise_sco_reopens_for_pending_approval,Revise sco reopens for pending approval,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_revise_sco_requires_approved_or_rejected,Revise sco requires approved or rejected,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_create_boq_revision_from_approved_sco,Create boq revision from approved sco,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_create_boq_revision_requires_approved_status,Create boq revision requires approved status,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_create_boq_revision_blocked_when_already_raised,Create boq revision blocked when already raised,Tests for the Scope Change Order approval flow (approve/reject/revise) and
scope_change_order,buildsuite_core.buildsuite_core.buildsuite_core.doctype.scope_change_order.test_scope_change_order,buildsuite_core/buildsuite_core/buildsuite_core/doctype/scope_change_order/test_scope_change_order.py,TestScopeChangeOrder,BuildSuiteTestCase,test_create_boq_revision_requires_existing_boq,Create boq revision requires existing boq,Tests for the Scope Change Order approval flow (approve/reject/revise) and
petty_cash,buildsuite_core.buildsuite_core.tests.test_petty_cash,buildsuite_core/buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_company_from_employee,Petty cash carries no project; company is anchored to the requester's Employee.,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.buildsuite_core.tests.test_petty_cash,buildsuite_core/buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_non_employee_cannot_request,Non employee cannot request,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.buildsuite_core.tests.test_petty_cash,buildsuite_core/buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_disburse_rejects_petty_cash_as_source,"Cr must be a real funding source — paying ""from"" Petty Cash would post",Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_create_machinery_with_mandatory_fields,Create machinery with mandatory fields,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_machinery_missing_mandatory_rejected,Machinery missing mandatory rejected,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_ownership_and_status_default_to_first_option,Ownership and status default to first option,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_owned_machinery_without_asset_link_still_saves,Owned machinery without asset link still saves,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_update_machinery_rate_persists,Update machinery rate persists,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_delete_machinery,Delete machinery,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_delete_machinery_referenced_by_usage_is_link_protected,Delete machinery referenced by usage is link protected,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_dashboard_counts_machines_owned_hired,Dashboard counts machines owned hired,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_dashboard_register_lists_machines,Dashboard register lists machines,
machinery,buildsuite_core.buildsuite_core.doctype.machinery.test_machinery,buildsuite_core/buildsuite_core/doctype/machinery/test_machinery.py,TestMachinery,BuildSuiteTestCase,test_dashboard_equipment_cost_and_recent_usage,Dashboard equipment cost and recent usage,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_task_must_belong_to_selected_project,Task must belong to selected project,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_task_check_skipped_without_project,Task check skipped without project,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_rate_fetched_from_machine,Rate fetched from machine,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_date_defaults_to_today,Date defaults to today,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_unit_defaults_to_first_option,Unit defaults to first option,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_create_machinery_usage_minimal,Create machinery usage minimal,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_machinery_usage_missing_machine_rejected,Machinery usage missing machine rejected,
machinery_usage,buildsuite_core.buildsuite_core.doctype.machinery_usage.test_machinery_usage,buildsuite_core/buildsuite_core/doctype/machinery_usage/test_machinery_usage.py,TestMachineryUsage,BuildSuiteTestCase,test_update_and_delete_machinery_usage,Update and delete machinery usage,
machinery_type,buildsuite_core.buildsuite_core.doctype.machinery_type.test_machinery_type,buildsuite_core/buildsuite_core/doctype/machinery_type/test_machinery_type.py,TestMachineryType,BuildSuiteTestCase,test_type_name_is_mandatory,Type name is mandatory,
machinery_type,buildsuite_core.buildsuite_core.doctype.machinery_type.test_machinery_type,buildsuite_core/buildsuite_core/doctype/machinery_type/test_machinery_type.py,TestMachineryType,BuildSuiteTestCase,test_type_name_is_unique_and_is_the_record_name,Type name is unique and is the record name,
machinery_type,buildsuite_core.buildsuite_core.doctype.machinery_type.test_machinery_type,buildsuite_core/buildsuite_core/doctype/machinery_type/test_machinery_type.py,TestMachineryType,BuildSuiteTestCase,test_delete_unreferenced_type,Delete unreferenced type,
machinery_type,buildsuite_core.buildsuite_core.doctype.machinery_type.test_machinery_type,buildsuite_core/buildsuite_core/doctype/machinery_type/test_machinery_type.py,TestMachineryType,BuildSuiteTestCase,test_type_referenced_by_machinery_is_link_protected,Type referenced by machinery is link protected,
subcontractor,buildsuite_core.tests.test_subcontractor,buildsuite_core/tests/test_subcontractor.py,TestSubcontractor,BuildSuiteTestCase,test_create_subcontractor_tags_supplier_type_and_group,Create subcontractor tags supplier type and group,Tests for the Subcontractor master — a native Supplier tagged
subcontractor,buildsuite_core.tests.test_subcontractor,buildsuite_core/tests/test_subcontractor.py,TestSubcontractor,BuildSuiteTestCase,test_create_subcontractor_upserts_primary_contact,Create subcontractor upserts primary contact,Tests for the Subcontractor master — a native Supplier tagged
subcontractor,buildsuite_core.tests.test_subcontractor,buildsuite_core/tests/test_subcontractor.py,TestSubcontractor,BuildSuiteTestCase,test_update_subcontractor_updates_fields_and_contact,Update subcontractor updates fields and contact,Tests for the Subcontractor master — a native Supplier tagged
subcontractor,buildsuite_core.tests.test_subcontractor,buildsuite_core/tests/test_subcontractor.py,TestSubcontractor,BuildSuiteTestCase,test_subcontractor_status_reflects_disabled_flag,Subcontractor status reflects disabled flag,Tests for the Subcontractor master — a native Supplier tagged
subcontractor,buildsuite_core.tests.test_subcontractor,buildsuite_core/tests/test_subcontractor.py,TestSubcontractor,BuildSuiteTestCase,test_list_subcontractors_excludes_other_supplier_types,List subcontractors excludes other supplier types,Tests for the Subcontractor master — a native Supplier tagged
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_save_work_order_creates_with_line_totals,Save work order creates with line totals,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_save_work_order_updates_existing_and_replaces_lines,Save work order updates existing and replaces lines,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_work_order_company_anchored_to_project,Work order company anchored to project,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_submit_work_order_locks_docstatus,Submit work order locks docstatus,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_cancel_work_order_blocked_when_measurement_book_or_bill_exists,Cancel work order blocked when measurement book or bill exists,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_cancel_work_order_allowed_when_clean,Cancel work order allowed when clean,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_amend_work_order_creates_draft_copy_linked_back,Amend work order creates draft copy linked back,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_amend_work_order_rejects_non_cancelled,Amend work order rejects non cancelled,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_committed_by_cost_code_only_counts_submitted,Committed by cost code only counts submitted,
subcontractor_work_order,buildsuite_core.buildsuite_core.doctype.subcontractor_work_order.test_subcontractor_work_order,buildsuite_core/buildsuite_core/doctype/subcontractor_work_order/test_subcontractor_work_order.py,TestSubcontractorWorkOrder,BuildSuiteTestCase,test_get_project_cost_codes_only_approved_boq,Get project cost codes only approved boq,
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_quantity_derived_and_deduction_signed,nos x L x B x D fills quantity when not given; a deduction row subtracts from the total.,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_certify_feeds_measured_and_locks_editing,Certify feeds measured and locks editing,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_revert_reopens_for_editing,Revert reopens for editing,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_project_defaults_from_work_order,Project defaults from work order,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_company_anchored_to_project,Company anchored to project,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_new_measurement_book_starts_draft,New measurement book starts draft,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_certify_is_idempotent,Certify is idempotent,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_measured_by_line_sums_across_multiple_certified_books,Measured by line sums across multiple certified books,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_get_work_order_lines_returns_sov_lines_for_picker,Get work order lines returns sov lines for picker,The Measurement Book records what was measured on site between the Work Order and the Bill.
measurement_book,buildsuite_core.tests.test_measurement_book,buildsuite_core/tests/test_measurement_book.py,TestMeasurementBook,BuildSuiteTestCase,test_delete_measurement_book,Delete measurement book,The Measurement Book records what was measured on site between the Work Order and the Bill.
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_advance_adjusted_against_bill_pi,"A subcontractor advance links to the bill's generated PI, settles the payable, is excluded from cash payments, and unlinks cleanly.","Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_advance_linking_needs_a_submitted_bill,"A draft bill has no Purchase Invoice, so it offers no advances and rejects a link.","Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_record_payment_uses_paid_from_account,Record payment uses paid from account,"Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_amend_a_cancelled_bill,Amend a cancelled bill,"Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_cancel_blocked_while_payment_exists,Cancel blocked while payment exists,"Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_subcontract_actual_by_cost_code,Submitted bill this-period amounts roll up to the BOQ 'Actual' by cost-code group; a draft bill does not count.,"Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
subcontractor_bill,buildsuite_core.tests.test_subcontractor_bill,buildsuite_core/tests/test_subcontractor_bill.py,TestSubcontractorBill,BuildSuiteTestCase,test_bill_requires_a_submitted_work_order,Bill requires a submitted work order,"Subcontractor Bill → Purchase Invoice generation, both modes, plus payment/cancel."
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_direct_desk_je_disburses_and_stamps_holder,Direct desk je disburses and stamps holder,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_disbursement_prefill,Disbursement prefill,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_direct_issue_creates_disbursed_je,Direct issue creates disbursed je,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_direct_issue_reversed_is_removed,Direct issue reversed is removed,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_delete_disbursed_request_blocked,Delete disbursed request blocked,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_disburse_rejects_invalid_paid_from,Disburse rejects invalid paid from,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_cancel_disbursement_requires_disbursed_status,Cancel disbursement requires disbursed status,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_disburse_rejects_zero_amount,Disburse rejects zero amount,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_disburse_rejects_inactive_employee,Disburse rejects inactive employee,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
